BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
672580,"Garcia, Maikel",0.0,0.0,0.6784234713672768,0.017650343902212283,0.2705986797802739,0.0168863898317488,0.05097784885244924,0.008305061465624416
672580,"Garcia, Maikel",0.0,1.0,0.5614550933682029,0.02461718603971914,0.3449427502947305,0.023690793132781166,0.09360215633706663,0.013658607392104016
672580,"Garcia, Maikel",0.0,2.0,0.4764298926579863,0.03151031769908168,0.4146496293461301,0.029685962244660694,0.10892047799588361,0.019671334179504032
672580,"Garcia, Maikel",1.0,0.0,0.5955134573304597,0.02792674720360346,0.2842496183564669,0.025140482964760066,0.12023692431307338,0.018313083909810117
672580,"Garcia, Maikel",1.0,1.0,0.5156830776906556,0.027337964153842143,0.3333043379509497,0.02566011144299795,0.15101258435839474,0.01905391510301365
672580,"Garcia, Maikel",1.0,2.0,0.44892234054027785,0.027297227696332037,0.4154209923432889,0.02684820544195049,0.13565666711643318,0.018892639743506502
672580,"Garcia, Maikel",2.0,0.0,0.7121000029554636,0.032695789064019175,0.17606424639295887,0.026729701537417508,0.11183575065157743,0.023029515337150197
672580,"Garcia, Maikel",2.0,1.0,0.5814149126264353,0.03258941703997776,0.28429114312400416,0.029595959801737726,0.1342939442495604,0.022843706099915418
672580,"Garcia, Maikel",2.0,2.0,0.518658059271567,0.029306941143113333,0.360219683382603,0.028018926244396895,0.12112225734582996,0.01953376049256052
672580,"Garcia, Maikel",3.0,0.0,0.9221468414636317,0.02368543067581621,0.059793272807701525,0.021003330694104153,0.018059885728666774,0.011629992793323945
672580,"Garcia, Maikel",3.0,1.0,0.7930770987971588,0.03224393154699706,0.14394486157399264,0.02805357054126369,0.06297803962884854,0.01983943033229087
672580,"Garcia, Maikel",3.0,2.0,0.6336589951380439,0.03328167753430814,0.2702290310269388,0.030459961731034442,0.09611197383501723,0.020316788282672815
672640,"Lopez, Otto",0.0,0.0,0.6137597572999891,0.03966016386924988,0.31027947692732466,0.037891576577473586,0.07596076577268619,0.02129551275058514
672640,"Lopez, Otto",0.0,1.0,0.5066264444175105,0.04132998611093347,0.3265618784534359,0.03982809560952514,0.16681167712905345,0.030389772673908116
672640,"Lopez, Otto",0.0,2.0,0.4567869065183371,0.04172603367234969,0.3968036444888997,0.0421442463237727,0.14640944899276315,0.03009255581249167
672640,"Lopez, Otto",1.0,0.0,0.5935544861970622,0.04309913659905785,0.26010624274650734,0.03706778863703074,0.14633927105643044,0.029028061884051003
672640,"Lopez, Otto",1.0,1.0,0.5270624776224867,0.04337972099290149,0.3079997774470049,0.040672172795419154,0.16493774493050833,0.03157197911273225
672640,"Lopez, Otto",1.0,2.0,0.4524881457572964,0.0428172769888837,0.36661868956415605,0.04054284172857371,0.18089316467854746,0.03275399591953486
672640,"Lopez, Otto",2.0,0.0,0.7075618786473398,0.0378196474205828,0.18274962610448778,0.032847899744564514,0.10968849524817237,0.026010435276412364
672640,"Lopez, Otto",2.0,1.0,0.6005947733475615,0.04179772948516603,0.2511784298547587,0.03773503870270896,0.1482267967976798,0.030795039658584086
672640,"Lopez, Otto",2.0,2.0,0.5032150322343804,0.042610446734663965,0.34443919356359615,0.0412606470335182,0.15234577420202344,0.031095729894824356
672640,"Lopez, Otto",3.0,0.0,0.948771036545782,0.018942293079912215,0.03183830507966085,0.015158108380552237,0.019390658374557133,0.012429279581588643
672640,"Lopez, Otto",3.0,1.0,0.7715775486968407,0.03582652142945337,0.1474097999581105,0.03023287751179607,0.08101265134504873,0.02307603731968316
672640,"Lopez, Otto",3.0,2.0,0.6113476850260882,0.04344578596837125,0.2676376721058293,0.0394428290951004,0.12101464286808257,0.028422136995742045
672695,"Perdomo, Geraldo",0.0,0.0,0.6432976137119351,0.013288876956758892,0.26871448969130124,0.01254267361996101,0.08798789659676377,0.008155886265508863
672695,"Perdomo, Geraldo",0.0,1.0,0.5350678549498732,0.018242668095296597,0.30755028840904164,0.01671674512360937,0.15738185664108523,0.013787298954290131
672695,"Perdomo, Geraldo",0.0,2.0,0.47293347640869215,0.023281836856642955,0.36135857424622125,0.022424443484817556,0.16570794934508656,0.01746620798798455
672695,"Perdomo, Geraldo",1.0,0.0,0.6120457653234286,0.01985141529297492,0.22064897911707457,0.016242388368418265,0.16730525555949688,0.014520851776673725
672695,"Perdomo, Geraldo",1.0,1.0,0.5050100150546436,0.019816312790224767,0.29873697424223866,0.018418983072590437,0.1962530107031177,0.01597121060761523
672695,"Perdomo, Geraldo",1.0,2.0,0.48252831115262756,0.020552629688801248,0.3434446031784487,0.019630106965372367,0.17402708566892372,0.015912804365063687
672695,"Perdomo, Geraldo",2.0,0.0,0.7313371230122978,0.02307049685573505,0.16192010989866404,0.01871259730758411,0.10674276708903825,0.016134398810795342
672695,"Perdomo, Geraldo",2.0,1.0,0.6208346325912288,0.022615902212659213,0.2310053456800875,0.019417942836963773,0.14816002172868376,0.016893948212186
672695,"Perdomo, Geraldo",2.0,2.0,0.5203422149137295,0.02046462368159463,0.3195406355152767,0.018594958390014415,0.16011714957099388,0.015154530713556994
672695,"Perdomo, Geraldo",3.0,0.0,0.9550173601165992,0.012173050982014677,0.028987245739270844,0.010045404791636271,0.015995394144129906,0.007417351225545424
672695,"Perdomo, Geraldo",3.0,1.0,0.781013207090447,0.022994106412133754,0.13771911926048191,0.01991538289577904,0.08126767364907113,0.014459473846023967
672695,"Perdomo, Geraldo",3.0,2.0,0.6390057299387208,0.022444266940729825,0.23959295357346466,0.019218844375705542,0.12140131648781453,0.014883463939833225
672820,"Sosa, Lenyn",0.0,0.0,0.6285684372780074,0.02555519509688202,0.3196102408401763,0.024651377443992508,0.051821321881816325,0.012012113317151362
672820,"Sosa, Lenyn",0.0,1.0,0.5025088916858617,0.030334706636018994,0.36829791794083094,0.029502292328819776,0.12919319037330737,0.020404061036106296
672820,"Sosa, Lenyn",0.0,2.0,0.43611037321148866,0.03299892437742625,0.4191093180110572,0.033613941259904044,0.14478030877745407,0.022743712066837042
672820,"Sosa, Lenyn",1.0,0.0,0.5792851122069526,0.03343404084642243,0.27789038100442015,0.03090000454440458,0.14282450678862718,0.023592335887642323
672820,"Sosa, Lenyn",1.0,1.0,0.5328714165546454,0.033585826339862415,0.2940871881805686,0.02932552155686818,0.17304139526478596,0.02621086318630755
672820,"Sosa, Lenyn",1.0,2.0,0.44771635901449525,0.033467340452409365,0.39535605589400613,0.03279907976991579,0.15692758509149857,0.02551882017595594
672820,"Sosa, Lenyn",2.0,0.0,0.719488655992681,0.03394978829010805,0.1845510047386945,0.029456773399359412,0.0959603392686245,0.02159499537979656
672820,"Sosa, Lenyn",2.0,1.0,0.5987627251685683,0.03480545109106413,0.2598240917918872,0.030646660924614506,0.1414131830395444,0.025763725201785933
672820,"Sosa, Lenyn",2.0,2.0,0.4889392805052688,0.03470785210642031,0.35995026187969875,0.03407167791478392,0.15111045761503236,0.025517719922820172
672820,"Sosa, Lenyn",3.0,0.0,0.9434573192022699,0.01951780553834182,0.037096902427961764,0.015595809194338185,0.019445778369768275,0.01157511512877041
672820,"Sosa, Lenyn",3.0,1.0,0.7655599971671306,0.03610599340972911,0.16127879259328734,0.030922792112331426,0.07316121023958201,0.02080072166596519
672820,"Sosa, Lenyn",3.0,2.0,0.6179456444594765,0.036705043496264564,0.26357612144541187,0.03306773548594098,0.11847823409511166,0.024037233335721536
673237,"Diaz, Yainer",0.0,0.0,0.4924678450517,0.02217276079483885,0.4353166718166356,0.0213613494453258,0.07221548313166448,0.011710631397031627
673237,"Diaz, Yainer",0.0,1.0,0.44020927749517785,0.029648434901984433,0.4255782487406226,0.02925178625754537,0.1342124737641996,0.019108889766093998
673237,"Diaz, Yainer",0.0,2.0,0.4195786905065604,0.03412079162806643,0.44027073853071086,0.03460726101927237,0.14015057096272876,0.02384488443454879
673237,"Diaz, Yainer",1.0,0.0,0.5498854518494684,0.03322333082540606,0.29393058029389046,0.030133105062594506,0.15618396785664118,0.023495485781593047
673237,"Diaz, Yainer",1.0,1.0,0.4703049293931346,0.03284613738646436,0.3653086820232236,0.03250267890651696,0.16438638858364185,0.024202860833507138
673237,"Diaz, Yainer",1.0,2.0,0.43341647478777573,0.03128988268841546,0.4173157727563735,0.03086185045172328,0.1492677524558508,0.02270865562264572
673237,"Diaz, Yainer",2.0,0.0,0.682338985492434,0.04005160125539745,0.19725916607470761,0.03356673406868862,0.12040184843285852,0.026397416263347916
673237,"Diaz, Yainer",2.0,1.0,0.6060104824966854,0.03877506088078787,0.2517004558060652,0.03355374736140013,0.14228906169724942,0.02797144984418832
673237,"Diaz, Yainer",2.0,2.0,0.46547572104207513,0.0355691060549954,0.35354887325429835,0.03359686164236941,0.18097540570362652,0.027076836171112284
673237,"Diaz, Yainer",3.0,0.0,0.9434575563927224,0.021279388591899834,0.03818792889063495,0.018501029678062924,0.018354514716642616,0.01219991508635464
673237,"Diaz, Yainer",3.0,1.0,0.783207869255362,0.035760475681296505,0.1418144271581649,0.030002869381741525,0.0749777035864731,0.023215706616093804
673237,"Diaz, Yainer",3.0,2.0,0.5972908415116429,0.038441267524132454,0.3046706661787729,0.036019033154831674,0.09803849230958417,0.024588306096686517
673357,"Robert Jr., Luis",0.0,0.0,0.5713998401646143,0.012314799197245985,0.3523682045395883,0.011745019499501321,0.07623195529579736,0.0065591999624603145
673357,"Robert Jr., Luis",0.0,1.0,0.5049939872149902,0.0163349169289075,0.3739404485126019,0.015527948652503289,0.12106556427240792,0.010902626828585178
673357,"Robert Jr., Luis",0.0,2.0,0.43189371215755057,0.01816184624730704,0.4501264883341799,0.018123140261747408,0.1179797995082695,0.012150112028462006
673357,"Robert Jr., Luis",1.0,0.0,0.5752063468056721,0.019092493674173875,0.2946271192709727,0.0178097156862935,0.1301665339233552,0.012848866572104182
673357,"Robert Jr., Luis",1.0,1.0,0.4999430213266046,0.01872992361712693,0.34078994872929136,0.017826447553041254,0.15926702994410397,0.013505328529145344
673357,"Robert Jr., Luis",1.0,2.0,0.4370126883030446,0.01778063196262816,0.4234568590895786,0.01726531807757557,0.13953045260737676,0.0126641683179026
673357,"Robert Jr., Luis",2.0,0.0,0.668095125248422,0.02521688890863369,0.22467324555387794,0.02176424848727002,0.10723162919770007,0.016043633135188768
673357,"Robert Jr., Luis",2.0,1.0,0.5897950532778399,0.02278131208298538,0.25973076451395977,0.021159377752698286,0.15047418220820036,0.01719236923575092
673357,"Robert Jr., Luis",2.0,2.0,0.4811760863452623,0.020885726386055476,0.36615597467770394,0.020212026966124428,0.15266793897703368,0.014433480820395804
673357,"Robert Jr., Luis",3.0,0.0,0.9474177483736822,0.011880909584003153,0.03378565822100312,0.009905923887238037,0.018796593405314636,0.007797173590845699
673357,"Robert Jr., Luis",3.0,1.0,0.7499935529354947,0.024240839924458708,0.16516528241978798,0.02045547113677044,0.08484116464471719,0.01545727681391723
673357,"Robert Jr., Luis",3.0,2.0,0.5822587048486394,0.023222543452027025,0.28646961926252396,0.020989192373789663,0.1312716758888366,0.016564217156930964
673490,"Kim, Ha-Seong",0.0,0.0,0.6355686712559322,0.011169313293038965,0.30529910984018027,0.010981458998340772,0.05913221890388752,0.005643065077790752
673490,"Kim, Ha-Seong",0.0,1.0,0.5365596588449476,0.014775562593257982,0.32905430276306613,0.014349349455364783,0.1343860383919862,0.009955617193707484
673490,"Kim, Ha-Seong",0.0,2.0,0.4783441566041638,0.018017958630501974,0.4007544942283053,0.017571896133075436,0.12090134916753092,0.012193558868580619
673490,"Kim, Ha-Seong",1.0,0.0,0.6270690045427899,0.01676046031873776,0.2650639474074913,0.015146815959352229,0.10786704804971874,0.010299066877419156
673490,"Kim, Ha-Seong",1.0,1.0,0.5239377092739583,0.016533515532165647,0.34686275644415465,0.015156107502634901,0.12919953428188702,0.010979844357385858
673490,"Kim, Ha-Seong",1.0,2.0,0.48691494141682473,0.016390987500786446,0.3729970366605517,0.01563281562271842,0.1400880219226236,0.011171153446245946
673490,"Kim, Ha-Seong",2.0,0.0,0.7279044061877148,0.020419114279499894,0.17399016867152542,0.017293854844143957,0.09810542514075977,0.013254039478134028
673490,"Kim, Ha-Seong",2.0,1.0,0.6269608448022146,0.018745207983037755,0.24337474056103975,0.017043715884006952,0.12966441463674558,0.013255770963811619
673490,"Kim, Ha-Seong",2.0,2.0,0.5311121293850447,0.017438513916164213,0.3499220612365064,0.016838631813896183,0.11896580937844899,0.011026810174825668
673490,"Kim, Ha-Seong",3.0,0.0,0.9443782312259145,0.01188298124152112,0.03502406312053517,0.00972388797394781,0.020597705653550395,0.007220305344877598
673490,"Kim, Ha-Seong",3.0,1.0,0.7921334876433404,0.019110900914416907,0.14666496997858167,0.01631227049653861,0.061201542378078046,0.011260143418469658
673490,"Kim, Ha-Seong",3.0,2.0,0.6626619346553367,0.019198515795382304,0.2567548389574092,0.017739951209240788,0.08058322638725407,0.010549637809542125
673548,"Suzuki, Seiya",0.0,0.0,0.6614259603282359,0.01393489829667594,0.2839139124877054,0.012996911063806954,0.05466012718405875,0.006639507012758078
673548,"Suzuki, Seiya",0.0,1.0,0.5061215394955476,0.01737885908321005,0.35514310039655134,0.016888094156181182,0.13873536010790097,0.012376060131558484
673548,"Suzuki, Seiya",0.0,2.0,0.44594860624508553,0.022755694407086458,0.42370194434976616,0.02236639954970116,0.1303494494051483,0.015329431478786628
673548,"Suzuki, Seiya",1.0,0.0,0.6356015946392589,0.02009844555748182,0.2668779433976728,0.018451193573079425,0.09752046196306831,0.012291963392930958
673548,"Suzuki, Seiya",1.0,1.0,0.48570305088154747,0.01923527887987662,0.35361600866367393,0.0182947057310286,0.1606809404547786,0.014591510949299398
673548,"Suzuki, Seiya",1.0,2.0,0.4445738414610477,0.01970691420211781,0.3945108048438833,0.019674683446073364,0.16091535369506899,0.015106739935214544
673548,"Suzuki, Seiya",2.0,0.0,0.7219952864029339,0.025551535416251023,0.18062287927556897,0.021260487731796195,0.09738183432149716,0.0160879186420931
673548,"Suzuki, Seiya",2.0,1.0,0.5982492976147772,0.022722473663835892,0.263582386752061,0.020208473979292395,0.13816831563316176,0.016480639453538743
673548,"Suzuki, Seiya",2.0,2.0,0.497922810369141,0.020930653404177026,0.36184362689064087,0.02013070423614068,0.1402335627402182,0.014367114371332257
673548,"Suzuki, Seiya",3.0,0.0,0.9543117157497988,0.013603100916116145,0.02905725105268713,0.01119135883716704,0.01663103319751408,0.008143677142012883
673548,"Suzuki, Seiya",3.0,1.0,0.7818683156308815,0.022985968958454155,0.15419791571749147,0.020886858327414742,0.06393376865162702,0.01352652835262283
673548,"Suzuki, Seiya",3.0,2.0,0.6365172860709171,0.022094753364053817,0.2472974679903941,0.019769032184586487,0.11618524593868883,0.015260005427288894
676059,"Westburg, Jordan",0.0,0.0,0.611056294456896,0.026907712465979425,0.30312278087968075,0.025591278121652974,0.08582092466342325,0.015387243137991908
676059,"Westburg, Jordan",0.0,1.0,0.5166693023098557,0.03387871572033825,0.3119634868727173,0.03155258498519262,0.17136721081742695,0.025489263973920817
676059,"Westburg, Jordan",0.0,2.0,0.41675988096299843,0.039154881746342025,0.42075701473876426,0.03820682653388039,0.1624831042982373,0.027729905888798083
676059,"Westburg, Jordan",1.0,0.0,0.6051131462719801,0.037545522161065256,0.2580069444671929,0.03280148914753287,0.13687990926082694,0.026529580856089394
676059,"Westburg, Jordan",1.0,1.0,0.4765805755749295,0.03522129749760729,0.3672963299070763,0.034180377289513515,0.1561230945179942,0.026429407002389067
676059,"Westburg, Jordan",1.0,2.0,0.4011767087119525,0.036269542176959844,0.41010344224842776,0.036787605352080414,0.18871984903961983,0.028155861430153285
676059,"Westburg, Jordan",2.0,0.0,0.7265989436736469,0.039359138330378664,0.17162564053947604,0.032428571043640796,0.10177541578687703,0.026888842049273356
676059,"Westburg, Jordan",2.0,1.0,0.6016399506900401,0.03925802885952604,0.2610572173872191,0.03366075450706401,0.13730283192274084,0.02885497042502202
676059,"Westburg, Jordan",2.0,2.0,0.4897556239438241,0.03948093242869272,0.3444855632006272,0.03746090881871332,0.16575881285554875,0.029162451626701776
676059,"Westburg, Jordan",3.0,0.0,0.9452267699723609,0.021852707630490083,0.03683467261778291,0.018084927217681065,0.01793855740985618,0.01267209143477912
676059,"Westburg, Jordan",3.0,1.0,0.7666950069818531,0.037065605534318403,0.15059464898985103,0.03238254526261684,0.08271034402829591,0.02373174485085385
676059,"Westburg, Jordan",3.0,2.0,0.601682997473113,0.04202891664635258,0.25961240693379234,0.03664322520062459,0.1387045955930947,0.02862672146709522
676356,"DeLuca, Jonny",0.0,0.0,0.5719306595017781,0.03994290428588845,0.3250499574707069,0.03860811488743592,0.10301938302751497,0.025392706226043348
676356,"DeLuca, Jonny",0.0,1.0,0.49541412899309406,0.044800455764192455,0.3371771383217602,0.04182485231567336,0.16740873268514578,0.035416302861571776
676356,"DeLuca, Jonny",0.0,2.0,0.45245505717697554,0.04691260967618067,0.3957875500818634,0.04549794348538778,0.1517573927411611,0.03355941336829097
676356,"DeLuca, Jonny",1.0,0.0,0.6079545021700148,0.04569020820525609,0.2530936939964644,0.04052505205541686,0.13895180383352088,0.03210924788376755
676356,"DeLuca, Jonny",1.0,1.0,0.528256965436821,0.0450508364499549,0.3006499988433122,0.043348056421738175,0.17109303571986678,0.035959870242882
